fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
9776,1 N,,Double chance : Getafe or draws,-2.5,-1.5,0.45,0.45,0.1,0.33,0.47,0.47,7.0,1.4,8.0,1.6,5.0,6.0,11.0,2.0,1.0,3.0,0.0,4.0,4.0,3.0,1.0,4.0,8.0,7.0,15.0,6.0,7.0,13.0,1.6,1.2,1.4,1.2,1.2,1.2,0.4,0.27,0.6,4.0,0.8,6.0,1.2,6.0,5.0,11.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,4.0,9.0,3.0,2.0,5.0,11.0,5.0,16.0,0.5,0.4,0.5,1.8,1.0,1.5,3.0,2.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.45,0.55,0.64,0.36,0.43,0.43,0.72,0.28,0.0,0.0,0.0,0.0
9775,N 2,-3.5,Combo Double chance :  draws or Barcelona and -3.5 goals,-1.5,-2.5,0.0,0.5,0.5,0.47,0.25,0.69,4.0,0.8,5.0,1.0,5.0,6.0,11.0,2.0,3.0,5.0,2.0,0.0,2.0,1.0,3.0,4.0,3.0,6.0,9.0,2.0,6.0,8.0,0.6,1.0,0.8,0.4,1.0,0.7,0.87,0.63,0.88,10.0,2.0,2.0,0.4,6.0,5.0,11.0,6.0,4.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,10.0,30.0,2.0,2.0,4.0,3.3,2.0,2.7,0.3,0.4,0.4,4.0,4.0,8.0,1.0,0.0,1.0,4.0,3.0,7.0,0.0,0.0,0.0,0.35,0.65,0.29,0.71,0.29,0.29,0.18,0.82,0.0,1.0,0.22,0.78
9774,1 N,,Double chance : Sevilla or draws,-2.5,-2.5,0.45,0.45,0.1,0.4,0.29,0.53,5.0,1.0,8.0,1.6,5.0,6.0,11.0,4.0,2.0,6.0,1.0,0.0,1.0,0.0,4.0,4.0,9.0,3.0,12.0,2.0,9.0,11.0,1.8,0.5,1.1,0.4,1.5,1.0,0.47,0.71,0.47,12.0,2.4,9.0,1.8,6.0,5.0,11.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,3.0,5.0,10.0,12.0,22.0,9.0,8.0,17.0,1.7,2.4,2.0,1.5,1.6,1.5,8.0,8.0,16.0,5.0,1.0,6.0,5.0,2.0,7.0,1.0,2.0,3.0,0.46,0.54,0.29,0.71,0.53,0.53,0.7,0.3,0.62,0.38,0.62,0.38
9773,N 2,-3.5,Combo Double chance :  draws or Real Madrid and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.6,0.25,0.88,4.0,0.8,2.0,0.4,4.0,7.0,11.0,2.0,4.0,6.0,2.0,3.0,5.0,0.0,0.0,0.0,5.0,11.0,16.0,2.0,4.0,6.0,1.3,1.6,1.5,0.5,0.6,0.5,0.8,0.69,0.81,11.0,2.2,3.0,0.6,6.0,5.0,11.0,3.0,4.0,7.0,2.0,0.0,2.0,1.0,1.0,2.0,11.0,11.0,22.0,4.0,5.0,9.0,1.8,2.2,2.0,0.7,1.0,0.8,12.0,17.0,29.0,2.0,5.0,7.0,7.0,5.0,12.0,5.0,5.0,10.0,0.43,0.57,0.27,0.73,0.6,0.6,0.46,0.54,0.38,0.62,0.31,0.69
9772,N 2,,Double chance :  draws or Deportivo La Coruna,-1.5,-2.5,0.1,0.45,0.45,0.2,0.15,0.31,2.0,0.4,9.0,1.8,5.0,6.0,11.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,9.0,6.0,0.0,6.0,10.0,13.0,23.0,1.2,0.0,0.5,2.0,2.2,2.1,0.47,0.46,0.62,6.0,1.2,5.0,1.0,6.0,5.0,11.0,2.0,1.0,3.0,0.0,2.0,2.0,4.0,2.0,6.0,6.0,7.0,13.0,11.0,9.0,20.0,1.0,1.4,1.2,1.8,1.8,1.8,8.0,9.0,17.0,4.0,2.0,6.0,5.0,1.0,6.0,3.0,2.0,5.0,0.3,0.7,0.25,0.75,0.36,0.36,0.37,0.63,0.62,0.38,0.53,0.47
9771,N 2,,Double chance :  draws or Valencia,-2.5,-3.5,0.1,0.45,0.45,0.33,0.13,0.75,2.0,0.4,4.0,0.8,5.0,6.0,11.0,3.0,0.0,3.0,1.0,3.0,4.0,1.0,3.0,4.0,7.0,2.0,9.0,3.0,10.0,13.0,1.4,0.3,0.8,0.6,1.7,1.2,1.0,1.0,0.63,18.0,3.6,6.0,1.2,6.0,5.0,11.0,5.0,3.0,8.0,1.0,2.0,3.0,0.0,0.0,0.0,16.0,14.0,30.0,2.0,9.0,11.0,2.7,2.8,2.7,0.3,1.8,1.0,10.0,9.0,19.0,4.0,0.0,4.0,7.0,4.0,11.0,2.0,2.0,4.0,0.25,0.75,0.1,0.9,0.6,0.6,0.53,0.47,0.2,0.8,0.36,0.64
9770,N 2,,Double chance :  draws or Levante,-1.5,-2.5,0.1,0.45,0.45,0.0,0.23,0.0,3.0,0.6,18.0,3.6,5.0,6.0,11.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,5.0,9.0,5.0,3.0,8.0,15.0,13.0,28.0,1.0,0.5,0.7,3.0,2.2,2.5,0.2,0.31,0.46,4.0,0.8,7.0,1.4,7.0,4.0,11.0,2.0,0.0,2.0,3.0,3.0,6.0,2.0,1.0,3.0,9.0,3.0,12.0,8.0,7.0,15.0,1.3,0.8,1.1,1.1,1.8,1.4,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.43,0.57,0.28,0.28,0.37,0.63,0.2,0.8,0.4,0.6
9769,N 2,,Double chance :  draws or Villarreal,-1.5,-2.5,0.1,0.45,0.45,0.2,0.33,0.25,4.0,0.8,9.0,1.8,5.0,6.0,11.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,4.0,6.0,4.0,7.0,11.0,4.0,11.0,15.0,0.8,1.2,1.0,0.8,1.8,1.4,0.87,1.0,0.83,12.0,2.4,2.0,0.4,5.0,6.0,11.0,4.0,2.0,6.0,1.0,1.0,2.0,0.0,3.0,3.0,12.0,6.0,18.0,1.0,10.0,11.0,2.4,1.0,1.6,0.2,1.7,1.0,9.0,9.0,18.0,4.0,1.0,5.0,4.0,2.0,6.0,3.0,4.0,7.0,0.19,0.81,0.25,0.75,0.18,0.18,0.57,0.43,0.5,0.5,0.54,0.46
9768,N 2,,Double chance :  draws or Real Betis,-1.5,-2.5,0.1,0.45,0.45,0.13,0.27,0.0,3.0,0.6,11.0,2.2,5.0,6.0,11.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,5.0,7.0,3.0,3.0,6.0,7.0,18.0,25.0,0.6,0.5,0.5,1.4,3.0,2.3,0.33,1.0,0.0,11.0,2.2,13.0,2.6,6.0,5.0,11.0,4.0,1.0,5.0,1.0,1.0,2.0,1.0,3.0,4.0,15.0,6.0,21.0,10.0,10.0,20.0,2.5,1.2,1.9,1.7,2.0,1.8,5.0,5.0,10.0,3.0,1.0,4.0,2.0,0.0,2.0,2.0,2.0,4.0,0.29,0.71,0.21,0.79,0.54,0.54,0.36,0.64,0.64,0.36,0.67,0.33
9767,1 N,,Double chance : Celta Vigo or draws,-2.5,-2.5,0.45,0.45,0.1,0.4,0.63,0.5,10.0,2.0,8.0,1.6,6.0,6.0,12.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,4.0,6.0,10.0,13.0,23.0,9.0,10.0,19.0,1.7,2.2,1.9,1.5,1.7,1.6,0.4,0.25,0.5,4.0,0.8,8.0,1.6,6.0,6.0,12.0,2.0,3.0,5.0,2.0,0.0,2.0,2.0,3.0,5.0,3.0,6.0,9.0,5.0,6.0,11.0,0.5,1.0,0.8,0.8,1.0,0.9,4.0,4.0,8.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,0.5,0.5,0.71,0.29,0.5,0.5,0.46,0.54,0.5,0.5,0.67,0.33
9766,N 2,,Double chance :  draws or Eibar,-1.5,-2.5,0.1,0.45,0.45,0.2,0.25,0.17,3.0,0.6,10.0,2.0,6.0,6.0,12.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,5.0,10.0,3.0,3.0,6.0,11.0,9.0,20.0,0.5,0.5,0.5,1.8,1.5,1.7,0.33,0.67,0.33,8.0,1.6,8.0,1.6,6.0,6.0,12.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,5.0,7.0,8.0,3.0,11.0,7.0,18.0,25.0,1.3,0.5,0.9,1.2,3.0,2.1,4.0,4.0,8.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,0.38,0.63,0.27,0.73,0.44,0.44,0.55,0.45,0.5,0.5,0.0,0.0
9765,1,,Winner : Real Madrid,-3.5,-1.5,0.5,0.5,0.0,0.67,0.69,0.77,9.0,1.8,3.0,0.6,6.0,6.0,12.0,3.0,4.0,7.0,2.0,1.0,3.0,1.0,1.0,2.0,11.0,11.0,22.0,4.0,5.0,9.0,1.8,1.8,1.8,0.7,0.8,0.8,0.4,0.38,0.31,5.0,1.0,9.0,1.8,6.0,6.0,12.0,2.0,0.0,2.0,1.0,0.0,1.0,3.0,6.0,9.0,9.0,0.0,9.0,12.0,13.0,25.0,1.5,0.0,0.8,2.0,2.2,2.1,8.0,8.0,16.0,6.0,6.0,12.0,1.0,0.0,1.0,2.0,1.0,3.0,0.63,0.38,0.64,0.36,0.75,0.75,1.0,0.0,0.85,0.15,0.73,0.27
9764,N 2,,Double chance :  draws or Girona,-2.5,-2.5,0.1,0.45,0.45,0.27,0.44,0.13,7.0,1.4,14.0,2.8,6.0,6.0,12.0,4.0,1.0,5.0,1.0,1.0,2.0,1.0,4.0,5.0,15.0,6.0,21.0,10.0,15.0,25.0,2.5,1.0,1.8,1.7,2.5,2.1,0.67,0.5,0.63,8.0,1.6,6.0,1.2,7.0,5.0,12.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,1.0,4.0,7.0,7.0,14.0,10.0,7.0,17.0,1.0,1.4,1.2,1.4,1.4,1.4,2.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.29,0.71,0.47,0.53,0.3,0.3,0.53,0.47,0.0,0.0,0.0,0.0
9763,N 2,-3.5,Combo Double chance :  draws or Atletico Madrid and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.4,0.33,0.72,6.0,1.2,5.0,1.0,7.0,5.0,12.0,2.0,1.0,3.0,3.0,3.0,6.0,2.0,1.0,3.0,9.0,5.0,14.0,8.0,7.0,15.0,1.3,1.0,1.2,1.1,1.4,1.3,0.6,0.22,0.89,4.0,0.8,2.0,0.4,5.0,7.0,12.0,2.0,4.0,6.0,3.0,3.0,6.0,0.0,0.0,0.0,5.0,11.0,16.0,2.0,4.0,6.0,1.0,1.6,1.3,0.4,0.6,0.5,8.0,9.0,17.0,4.0,0.0,4.0,9.0,1.0,10.0,3.0,0.0,3.0,0.4,0.6,0.6,0.4,0.29,0.29,0.24,0.76,0.5,0.5,0.5,0.5
9762,N 2,,Double chance :  draws or Athletic Club,-2.5,-2.5,0.1,0.45,0.45,0.27,0.33,0.61,6.0,1.2,7.0,1.4,6.0,6.0,12.0,2.0,1.0,3.0,0.0,2.0,2.0,4.0,3.0,7.0,6.0,9.0,15.0,11.0,12.0,23.0,1.0,1.5,1.3,1.8,2.0,1.9,0.27,0.17,0.61,3.0,0.6,7.0,1.4,6.0,6.0,12.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,4.0,6.0,5.0,7.0,12.0,5.0,11.0,16.0,0.8,1.2,1.0,0.8,1.8,1.3,6.0,6.0,12.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,2.0,5.0,0.5,0.5,0.67,0.33,0.5,0.5,0.4,0.6,0.15,0.85,0.33,0.67
9761,1,,Winner : Real Sociedad,-3.5,-1.5,0.45,0.45,0.1,0.53,0.38,0.76,8.0,1.6,5.0,1.0,6.0,6.0,12.0,2.0,3.0,5.0,2.0,1.0,3.0,2.0,2.0,4.0,14.0,11.0,25.0,12.0,10.0,22.0,2.3,1.8,2.1,2.0,1.7,1.8,0.0,0.14,0.19,3.0,0.6,17.0,3.4,6.0,6.0,12.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,5.0,10.0,5.0,3.0,8.0,17.0,13.0,30.0,0.8,0.5,0.7,2.8,2.2,2.5,3.0,3.0,6.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.73,0.27,0.77,0.77,0.8,0.2,0.5,0.5,0.56,0.44
9760,1,,Winner : Villarreal,-3.5,-1.5,0.45,0.45,0.1,0.73,0.45,0.86,10.0,2.0,3.0,0.6,5.0,7.0,12.0,4.0,2.0,6.0,1.0,2.0,3.0,0.0,3.0,3.0,12.0,7.0,19.0,1.0,11.0,12.0,2.4,1.0,1.6,0.2,1.6,1.0,0.4,0.23,0.59,5.0,1.0,9.0,1.8,6.0,6.0,12.0,5.0,2.0,7.0,1.0,0.0,1.0,0.0,4.0,4.0,11.0,3.0,14.0,3.0,9.0,12.0,1.8,0.5,1.2,0.5,1.5,1.0,9.0,10.0,19.0,3.0,2.0,5.0,4.0,4.0,8.0,2.0,4.0,6.0,0.65,0.35,0.67,0.33,0.75,0.75,0.97,0.03,0.38,0.62,0.36,0.64
9759,N 2,,Double chance :  draws or Barcelona,-2.5,-2.5,0.1,0.45,0.45,1.0,0.77,0.82,17.0,3.4,4.0,0.8,6.0,6.0,12.0,5.0,4.0,9.0,1.0,2.0,3.0,0.0,0.0,0.0,16.0,16.0,32.0,2.0,9.0,11.0,2.7,2.7,2.7,0.3,1.5,0.9,0.87,0.45,0.91,10.0,2.0,2.0,0.4,6.0,6.0,12.0,6.0,5.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,13.0,33.0,2.0,2.0,4.0,3.3,2.2,2.8,0.3,0.3,0.3,10.0,11.0,21.0,1.0,3.0,4.0,7.0,4.0,11.0,5.0,1.0,6.0,0.54,0.46,0.63,0.37,0.33,0.33,0.5,0.5,0.29,0.71,0.39,0.61
9758,N 2,,Double chance :  draws or Getafe,-1.5,-2.5,0.1,0.45,0.45,0.33,0.1,0.8,2.0,0.4,4.0,0.8,6.0,6.0,12.0,3.0,0.0,3.0,1.0,3.0,4.0,2.0,3.0,5.0,7.0,2.0,9.0,5.0,10.0,15.0,1.2,0.3,0.8,0.8,1.7,1.3,0.53,0.5,0.65,10.0,2.0,7.0,1.4,6.0,6.0,12.0,3.0,1.0,4.0,0.0,4.0,4.0,3.0,1.0,4.0,12.0,7.0,19.0,7.0,7.0,14.0,2.0,1.2,1.6,1.2,1.2,1.2,9.0,8.0,17.0,5.0,2.0,7.0,4.0,2.0,6.0,2.0,2.0,4.0,0.38,0.62,0.17,0.83,0.64,0.64,0.53,0.47,0.5,0.5,0.5,0.5
9757,1 N,,Double chance : Malaga or draws,-2.5,-2.5,0.45,0.45,0.1,0.4,0.44,0.38,7.0,1.4,10.0,2.0,6.0,7.0,13.0,2.0,0.0,2.0,1.0,0.0,1.0,3.0,7.0,10.0,9.0,2.0,11.0,12.0,16.0,28.0,1.5,0.3,0.8,2.0,2.3,2.2,0.33,0.38,0.38,6.0,1.2,10.0,2.0,8.0,5.0,13.0,2.0,1.0,3.0,3.0,3.0,6.0,3.0,1.0,4.0,9.0,5.0,14.0,13.0,7.0,20.0,1.1,1.0,1.1,1.6,1.4,1.5,7.0,7.0,14.0,5.0,2.0,7.0,5.0,0.0,5.0,2.0,0.0,2.0,0.55,0.45,0.54,0.46,0.5,0.5,0.46,0.54,0.71,0.29,0.55,0.45
9756,1,,Winner : Barcelona,-3.5,-1.5,0.5,0.5,0.0,0.87,0.83,0.83,10.0,2.0,2.0,0.4,6.0,7.0,13.0,6.0,5.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,20.0,14.0,34.0,2.0,3.0,5.0,3.3,2.0,2.6,0.3,0.4,0.4,0.4,0.5,0.5,6.0,1.2,6.0,1.2,7.0,6.0,13.0,3.0,2.0,5.0,2.0,0.0,2.0,2.0,4.0,6.0,11.0,13.0,24.0,9.0,10.0,19.0,1.6,2.2,1.8,1.3,1.7,1.5,8.0,7.0,15.0,6.0,2.0,8.0,3.0,1.0,4.0,1.0,2.0,3.0,0.68,0.32,0.63,0.38,0.75,0.75,0.86,0.14,0.6,0.4,0.64,0.36
9755,1 N,,Double chance : Atletico Madrid or draws,-2.5,-2.5,0.45,0.45,0.1,0.73,0.67,0.92,8.0,1.6,1.0,0.2,5.0,8.0,13.0,2.0,5.0,7.0,3.0,3.0,6.0,0.0,0.0,0.0,5.0,16.0,21.0,2.0,4.0,6.0,1.0,2.0,1.6,0.4,0.5,0.5,0.4,0.67,0.42,8.0,1.6,7.0,1.4,7.0,6.0,13.0,2.0,3.0,5.0,3.0,1.0,4.0,2.0,2.0,4.0,16.0,11.0,27.0,14.0,10.0,24.0,2.3,1.8,2.1,2.0,1.7,1.8,9.0,10.0,19.0,7.0,6.0,13.0,4.0,1.0,5.0,1.0,0.0,1.0,0.65,0.35,0.5,0.5,0.88,0.88,0.65,0.35,0.8,0.2,0.8,0.2
9754,1 N,,Double chance : Sevilla or draws,-2.5,-2.5,0.45,0.45,0.1,0.6,0.8,0.0,8.0,1.6,10.0,2.0,6.0,7.0,13.0,5.0,3.0,8.0,1.0,0.0,1.0,0.0,4.0,4.0,11.0,6.0,17.0,3.0,11.0,14.0,1.8,0.9,1.3,0.5,1.6,1.1,0.27,0.8,0.1,8.0,1.6,9.0,1.8,7.0,6.0,13.0,2.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,7.0,8.0,9.0,17.0,13.0,12.0,25.0,1.1,1.5,1.3,1.9,2.0,1.9,6.0,6.0,12.0,4.0,3.0,7.0,0.0,0.0,0.0,2.0,3.0,5.0,0.69,0.31,0.5,0.5,0.47,0.47,0.8,0.2,0.85,0.15,0.59,0.41
9753,N 2,,Double chance :  draws or Real Madrid,-1.5,-2.5,0.0,0.5,0.5,0.13,0.4,0.1,4.0,0.8,9.0,1.8,6.0,7.0,13.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,4.0,6.0,5.0,9.0,14.0,5.0,13.0,18.0,0.8,1.3,1.1,0.8,1.9,1.4,0.67,1.0,0.6,10.0,2.0,4.0,0.8,7.0,6.0,13.0,4.0,4.0,8.0,2.0,1.0,3.0,1.0,1.0,2.0,14.0,11.0,25.0,6.0,5.0,11.0,2.0,1.8,1.9,0.9,0.8,0.8,9.0,10.0,19.0,1.0,0.0,1.0,8.0,5.0,13.0,3.0,2.0,5.0,0.17,0.83,0.29,0.71,0.31,0.31,0.26,0.74,0.2,0.8,0.38,0.63
9752,N 2,,Double chance :  draws or Villarreal,-1.5,-2.5,0.1,0.45,0.45,0.2,0.22,0.0,2.0,0.4,9.0,1.8,6.0,7.0,13.0,2.0,3.0,5.0,2.0,0.0,2.0,2.0,4.0,6.0,3.0,6.0,9.0,5.0,7.0,12.0,0.5,0.9,0.7,0.8,1.0,0.9,0.53,1.0,0.44,10.0,2.0,5.0,1.0,6.0,7.0,13.0,4.0,2.0,6.0,1.0,2.0,3.0,1.0,3.0,4.0,14.0,7.0,21.0,4.0,11.0,15.0,2.3,1.0,1.6,0.7,1.6,1.2,4.0,4.0,8.0,1.0,1.0,2.0,3.0,2.0,5.0,1.0,0.0,1.0,0.27,0.73,0.17,0.83,0.36,0.36,0.43,0.57,0.2,0.8,0.33,0.67
9751,N 2,,Double chance :  draws or Valencia,-2.5,-3.5,0.1,0.45,0.45,0.53,0.69,0.54,9.0,1.8,6.0,1.2,6.0,7.0,13.0,3.0,1.0,4.0,0.0,4.0,4.0,3.0,2.0,5.0,12.0,7.0,19.0,7.0,8.0,15.0,2.0,1.0,1.5,1.2,1.1,1.2,0.87,0.92,0.85,12.0,2.4,2.0,0.4,7.0,6.0,13.0,5.0,4.0,9.0,2.0,2.0,4.0,0.0,0.0,0.0,17.0,16.0,33.0,3.0,9.0,12.0,2.4,2.7,2.5,0.4,1.5,0.9,10.0,10.0,20.0,4.0,2.0,6.0,5.0,5.0,10.0,1.0,3.0,4.0,0.38,0.62,0.43,0.57,0.25,0.25,0.43,0.57,0.38,0.62,0.44,0.56
9750,1 N,,Double chance : Eibar or draws,-2.5,-1.5,0.35,0.35,0.3,0.47,1.0,0.1,10.0,2.0,9.0,1.8,6.0,7.0,13.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,5.0,7.0,8.0,5.0,13.0,7.0,19.0,26.0,1.3,0.7,1.0,1.2,2.7,2.0,0.47,0.3,0.6,3.0,0.6,4.0,0.8,7.0,6.0,13.0,4.0,0.0,4.0,1.0,3.0,4.0,2.0,3.0,5.0,8.0,2.0,10.0,5.0,10.0,15.0,1.1,0.3,0.8,0.7,1.7,1.2,6.0,5.0,11.0,3.0,2.0,5.0,2.0,2.0,4.0,1.0,1.0,2.0,0.5,0.5,0.77,0.23,0.31,0.31,0.82,0.18,0.38,0.62,0.42,0.58
9749,N 2,,Double chance :  draws or Real Betis,-1.5,-2.5,0.1,0.45,0.45,0.07,0.27,0.0,3.0,0.6,14.0,2.8,6.0,7.0,13.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,5.0,10.0,5.0,5.0,10.0,17.0,15.0,32.0,0.8,0.7,0.8,2.8,2.1,2.5,0.33,0.55,0.09,6.0,1.2,10.0,2.0,7.0,6.0,13.0,4.0,1.0,5.0,2.0,1.0,3.0,1.0,4.0,5.0,17.0,6.0,23.0,12.0,15.0,27.0,2.4,1.0,1.8,1.7,2.5,2.1,3.0,3.0,6.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.17,0.83,0.33,0.67,0.42,0.42,0.36,0.64,0.5,0.5,0.56,0.44
9748,1 N,,Double chance : Girona or draws,-2.5,-1.5,0.5,0.5,0.0,0.73,0.9,0.4,9.0,1.8,6.0,1.2,7.0,6.0,13.0,2.0,2.0,4.0,2.0,3.0,5.0,3.0,1.0,4.0,7.0,9.0,16.0,10.0,9.0,19.0,1.0,1.5,1.2,1.4,1.5,1.5,0.2,0.4,0.0,4.0,0.8,10.0,2.0,7.0,6.0,13.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,5.0,11.0,4.0,3.0,7.0,13.0,9.0,22.0,0.6,0.5,0.5,1.9,1.5,1.7,3.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.79,0.21,0.69,0.31,0.63,0.63,0.62,0.38,0.0,0.0,0.0,0.0
9747,1 N,,Double chance : Alaves or draws,-2.5,-1.5,0.45,0.45,0.1,0.4,0.47,0.33,7.0,1.4,10.0,2.0,7.0,7.0,14.0,1.0,2.0,3.0,0.0,0.0,0.0,6.0,5.0,11.0,4.0,6.0,10.0,13.0,11.0,24.0,0.6,0.9,0.7,1.9,1.6,1.7,0.27,0.27,0.33,4.0,0.8,10.0,2.0,7.0,7.0,14.0,2.0,1.0,3.0,0.0,1.0,1.0,5.0,5.0,10.0,6.0,5.0,11.0,17.0,15.0,32.0,0.9,0.7,0.8,2.4,2.1,2.3,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.6,0.4,0.64,0.36,0.5,0.5,0.42,0.58,0.5,0.5,0.5,0.5
9746,N 2,,Double chance :  draws or Eibar,-3.5,-2.5,0.1,0.45,0.45,0.67,0.69,0.62,9.0,1.8,5.0,1.0,7.0,7.0,14.0,4.0,1.0,5.0,0.0,4.0,4.0,3.0,2.0,5.0,13.0,7.0,20.0,7.0,8.0,15.0,1.9,1.0,1.4,1.0,1.1,1.1,0.67,1.0,0.46,13.0,2.6,7.0,1.4,7.0,7.0,14.0,3.0,2.0,5.0,2.0,0.0,2.0,2.0,5.0,7.0,11.0,5.0,16.0,8.0,19.0,27.0,1.6,0.7,1.1,1.1,2.7,1.9,4.0,5.0,9.0,1.0,2.0,3.0,2.0,0.0,2.0,3.0,1.0,4.0,0.5,0.5,0.41,0.59,0.58,0.58,0.84,0.16,0.2,0.8,0.36,0.64
9745,1 N,,Double chance : Real Madrid or draws,-2.5,-2.5,0.45,0.45,0.1,0.53,0.58,0.67,7.0,1.4,4.0,0.8,7.0,7.0,14.0,4.0,4.0,8.0,2.0,2.0,4.0,1.0,1.0,2.0,14.0,11.0,25.0,6.0,5.0,11.0,2.0,1.6,1.8,0.9,0.7,0.8,0.8,0.83,0.5,10.0,2.0,6.0,1.2,7.0,7.0,14.0,6.0,3.0,9.0,1.0,0.0,1.0,0.0,4.0,4.0,13.0,6.0,19.0,3.0,11.0,14.0,1.9,0.9,1.4,0.4,1.6,1.0,11.0,10.0,21.0,11.0,4.0,15.0,6.0,0.0,6.0,0.0,0.0,0.0,0.4,0.6,0.41,0.59,0.6,0.6,0.77,0.23,0.6,0.4,0.64,0.36
9744,N 2,,Double chance :  draws or Leganes,-2.5,-2.5,0.1,0.45,0.45,0.27,0.54,0.31,7.0,1.4,9.0,1.8,7.0,7.0,14.0,2.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,8.0,8.0,9.0,17.0,13.0,14.0,27.0,1.1,1.3,1.2,1.9,2.0,1.9,0.2,0.31,0.23,4.0,0.8,10.0,2.0,7.0,7.0,14.0,3.0,3.0,6.0,2.0,0.0,2.0,2.0,4.0,6.0,6.0,6.0,12.0,6.0,7.0,13.0,0.9,0.9,0.9,0.9,1.0,0.9,2.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.57,0.43,0.64,0.36,0.53,0.53,0.35,0.65,0.0,1.0,0.14,0.86
