,fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
0,3579,1 N,-3.5,Combo Double chance : Boavista or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.47,0.57,0.57,4.0,0.8,3.0,0.6,7.0,9.0,16.0,3.0,1.0,4.0,1.0,3.0,4.0,3.0,5.0,8.0,5.0,7.0,12.0,5.0,13.0,18.0,0.7,0.8,0.8,0.7,1.4,1.1,0.27,0.57,0.0,4.0,0.8,7.0,1.4,8.0,8.0,16.0,3.0,1.0,4.0,1.0,1.0,2.0,4.0,6.0,10.0,6.0,4.0,10.0,9.0,12.0,21.0,0.8,0.5,0.6,1.1,1.5,1.3,5.0,6.0,11.0,2.0,2.0,4.0,3.0,3.0,6.0,0.0,1.0,1.0,0.64,0.36,0.5,0.5,0.7,0.7,0.69,0.31,0.71,0.29,0.75,0.25
0,3582,N 2,,Double chance :  draws or Belenenses,-1.5,-2.5,0.1,0.45,0.45,0.47,1.0,0.0,6.0,1.2,8.0,1.6,8.0,8.0,16.0,3.0,2.0,5.0,1.0,3.0,4.0,4.0,3.0,7.0,5.0,14.0,19.0,10.0,19.0,29.0,0.6,1.8,1.2,1.3,2.4,1.8,0.67,1.0,0.0,10.0,2.0,6.0,1.2,8.0,8.0,16.0,4.0,2.0,6.0,2.0,5.0,7.0,2.0,1.0,3.0,11.0,9.0,20.0,8.0,8.0,16.0,1.4,1.1,1.3,1.0,1.0,1.0,5.0,5.0,10.0,2.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,3.0,0.41,0.59,0.38,0.63,0.43,0.43,0.25,0.75,0.5,0.5,0.5,0.5
0,3580,N 2,,Double chance :  draws or Tondela,-1.5,-2.5,0.1,0.45,0.45,0.13,0.2,0.0,1.0,0.2,5.0,1.0,7.0,9.0,16.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,7.0,11.0,6.0,4.0,10.0,8.0,15.0,23.0,0.9,0.4,0.6,1.1,1.7,1.4,0.6,1.0,0.0,6.0,1.2,6.0,1.2,9.0,7.0,16.0,3.0,2.0,5.0,2.0,1.0,3.0,4.0,4.0,8.0,10.0,10.0,20.0,11.0,12.0,23.0,1.1,1.4,1.3,1.2,1.7,1.4,3.0,3.0,6.0,1.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,2.0,0.18,0.82,0.14,0.86,0.55,0.55,0.4,0.6,0.2,0.8,0.25,0.75
0,3584,1 N,,Double chance : Rio Ave or draws,-2.5,-1.5,0.45,0.45,0.1,0.07,1.0,0.0,8.0,1.6,13.0,2.6,8.0,8.0,16.0,4.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,7.0,15.0,11.0,26.0,13.0,16.0,29.0,1.9,1.4,1.6,1.6,2.0,1.8,0.07,0.17,0.0,1.0,0.2,7.0,1.4,8.0,8.0,16.0,3.0,2.0,5.0,1.0,2.0,3.0,4.0,4.0,8.0,8.0,7.0,15.0,8.0,10.0,18.0,1.0,0.9,0.9,1.0,1.3,1.1,10.0,9.0,19.0,8.0,3.0,11.0,4.0,0.0,4.0,2.0,2.0,4.0,0.5,0.5,0.89,0.11,0.35,0.35,0.55,0.45,0.71,0.29,0.63,0.38
0,3592,N 2,,Double chance :  draws or SC Braga,-1.5,-2.5,0.1,0.45,0.45,0.4,0.86,0.0,6.0,1.2,9.0,1.8,9.0,8.0,17.0,3.0,2.0,5.0,1.0,3.0,4.0,5.0,3.0,8.0,5.0,14.0,19.0,11.0,19.0,30.0,0.6,1.8,1.1,1.2,2.4,1.8,0.67,1.0,0.0,10.0,2.0,7.0,1.4,9.0,8.0,17.0,8.0,3.0,11.0,1.0,3.0,4.0,0.0,2.0,2.0,20.0,12.0,32.0,5.0,12.0,17.0,2.2,1.5,1.9,0.6,1.5,1.0,8.0,8.0,16.0,2.0,1.0,3.0,7.0,3.0,10.0,3.0,0.0,3.0,0.38,0.63,0.38,0.63,0.44,0.44,0.25,0.75,0.07,0.93,0.28,0.72
0,3590,N 2,-3.5,Combo Double chance :  draws or FC Porto and -3.5 goals,-1.5,-2.5,0.0,0.5,0.5,0.33,0.3,0.5,3.0,0.6,5.0,1.0,8.0,9.0,17.0,2.0,1.0,3.0,2.0,1.0,3.0,4.0,7.0,11.0,8.0,4.0,12.0,9.0,15.0,24.0,1.0,0.4,0.7,1.1,1.7,1.4,0.87,0.8,0.7,8.0,1.6,3.0,0.6,9.0,8.0,17.0,8.0,6.0,14.0,0.0,1.0,1.0,1.0,1.0,2.0,23.0,11.0,34.0,6.0,4.0,10.0,2.6,1.4,2.0,0.7,0.5,0.6,5.0,3.0,8.0,0.0,0.0,0.0,3.0,4.0,7.0,1.0,0.0,1.0,0.28,0.72,0.27,0.73,0.38,0.38,0.19,0.81,0.0,1.0,0.06,0.94
0,3591,N 2,,Double chance :  draws or Benfica,-1.5,-2.5,0.1,0.45,0.45,0.47,0.21,0.79,3.0,0.6,3.0,0.6,8.0,9.0,17.0,5.0,3.0,8.0,2.0,2.0,4.0,1.0,4.0,5.0,10.0,12.0,22.0,5.0,12.0,17.0,1.3,1.3,1.3,0.6,1.3,1.0,0.8,0.93,0.57,13.0,2.6,6.0,1.2,8.0,9.0,17.0,6.0,6.0,12.0,1.0,1.0,2.0,1.0,2.0,3.0,22.0,15.0,37.0,10.0,7.0,17.0,2.8,1.7,2.2,1.3,0.8,1.0,11.0,12.0,23.0,2.0,0.0,2.0,11.0,8.0,19.0,1.0,1.0,2.0,0.37,0.63,0.19,0.81,0.67,0.67,0.42,0.58,0.0,1.0,0.27,0.73
0,3588,1 N,,Double chance : Belenenses or draws,-2.5,-2.5,0.45,0.45,0.1,0.67,0.71,0.57,10.0,2.0,6.0,1.2,8.0,9.0,17.0,4.0,3.0,7.0,2.0,5.0,7.0,2.0,1.0,3.0,11.0,10.0,21.0,8.0,8.0,16.0,1.4,1.1,1.2,1.0,0.9,0.9,0.6,0.5,0.5,7.0,1.4,7.0,1.4,9.0,8.0,17.0,3.0,2.0,5.0,2.0,1.0,3.0,4.0,5.0,9.0,10.0,11.0,21.0,11.0,14.0,25.0,1.1,1.4,1.2,1.2,1.8,1.5,4.0,5.0,9.0,1.0,3.0,4.0,1.0,0.0,1.0,3.0,1.0,4.0,0.53,0.47,0.59,0.41,0.54,0.54,0.57,0.43,0.62,0.38,0.5,0.5
0,3595,1,,Winner : Sporting CP,-3.5,-1.5,0.45,0.45,0.1,0.47,0.53,0.6,8.0,1.6,6.0,1.2,9.0,8.0,17.0,8.0,3.0,11.0,1.0,1.0,2.0,0.0,4.0,4.0,21.0,12.0,33.0,6.0,12.0,18.0,2.3,1.5,1.9,0.7,1.5,1.1,0.8,0.47,0.73,7.0,1.4,4.0,0.8,8.0,9.0,17.0,5.0,4.0,9.0,1.0,0.0,1.0,2.0,5.0,7.0,9.0,9.0,18.0,6.0,15.0,21.0,1.1,1.0,1.1,0.8,1.7,1.2,7.0,6.0,13.0,6.0,4.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0,0.37,0.63,0.53,0.47,0.4,0.4,0.82,0.18,0.93,0.07,0.73,0.27
0,3594,N 2,,Double chance :  draws or Maritimo,-2.5,-1.5,0.1,0.45,0.45,0.27,0.38,0.5,6.0,1.2,8.0,1.6,9.0,8.0,17.0,2.0,4.0,6.0,1.0,2.0,3.0,6.0,2.0,8.0,14.0,12.0,26.0,19.0,8.0,27.0,1.6,1.5,1.5,2.1,1.0,1.6,0.4,0.25,0.63,4.0,0.8,6.0,1.2,8.0,9.0,17.0,3.0,2.0,5.0,1.0,1.0,2.0,4.0,6.0,10.0,6.0,5.0,11.0,9.0,12.0,21.0,0.8,0.6,0.6,1.1,1.3,1.2,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.4,0.6,0.6,0.4,0.43,0.43,0.58,0.42,0.0,1.0,0.0,1.0
0,3587,N 2,,Double chance :  draws or Vitoria Setubal,-1.5,-1.5,0.1,0.45,0.45,0.13,0.29,0.36,4.0,0.8,9.0,1.8,9.0,8.0,17.0,2.0,1.0,3.0,3.0,0.0,3.0,4.0,7.0,11.0,12.0,6.0,18.0,12.0,19.0,31.0,1.3,0.8,1.1,1.3,2.4,1.8,0.13,0.14,0.5,2.0,0.4,7.0,1.4,8.0,9.0,17.0,3.0,2.0,5.0,1.0,3.0,4.0,4.0,4.0,8.0,8.0,8.0,16.0,8.0,11.0,19.0,1.0,0.9,0.9,1.0,1.2,1.1,2.0,3.0,5.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.5,0.5,0.67,0.33,0.44,0.44,0.51,0.49,0.33,0.67,0.25,0.75
0,3589,1 N,-3.5,Combo Double chance : Boavista or draws  and -3.5 goals,-1.5,-2.5,0.45,0.45,0.1,0.4,0.33,0.67,4.0,0.8,4.0,0.8,8.0,9.0,17.0,3.0,1.0,4.0,1.0,3.0,4.0,4.0,5.0,9.0,5.0,7.0,12.0,6.0,13.0,19.0,0.6,0.8,0.7,0.8,1.4,1.1,0.67,0.67,0.67,8.0,1.6,4.0,0.8,9.0,8.0,17.0,5.0,2.0,7.0,3.0,0.0,3.0,1.0,6.0,7.0,19.0,5.0,24.0,13.0,15.0,28.0,2.1,0.6,1.4,1.4,1.9,1.6,3.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.38,0.63,0.33,0.67,0.5,0.5,0.66,0.34,0.67,0.33,0.71,0.29
0,3593,N 2,,Double chance :  draws or Feirense,-2.5,-1.5,0.1,0.45,0.45,0.13,0.54,0.15,7.0,1.4,11.0,2.2,9.0,8.0,17.0,4.0,1.0,5.0,3.0,2.0,5.0,2.0,5.0,7.0,16.0,11.0,27.0,14.0,16.0,30.0,1.8,1.4,1.6,1.6,2.0,1.8,0.2,0.23,0.38,3.0,0.6,8.0,1.6,8.0,9.0,17.0,1.0,1.0,2.0,5.0,2.0,7.0,2.0,6.0,8.0,8.0,3.0,11.0,9.0,15.0,24.0,1.0,0.3,0.6,1.1,1.7,1.4,4.0,4.0,8.0,2.0,0.0,2.0,4.0,0.0,4.0,2.0,0.0,2.0,0.4,0.6,0.7,0.3,0.42,0.42,0.82,0.18,0.4,0.6,0.4,0.6
0,3599,1 N,,Double chance : Maritimo or draws,-2.5,-2.5,0.35,0.35,0.3,0.6,0.56,0.44,5.0,1.0,5.0,1.0,8.0,10.0,18.0,3.0,3.0,6.0,1.0,1.0,2.0,4.0,6.0,10.0,6.0,6.0,12.0,9.0,12.0,21.0,0.8,0.6,0.7,1.1,1.2,1.2,0.13,0.56,0.0,5.0,1.0,9.0,1.8,10.0,8.0,18.0,4.0,1.0,5.0,4.0,2.0,6.0,2.0,5.0,7.0,16.0,11.0,27.0,14.0,16.0,30.0,1.6,1.4,1.5,1.4,2.0,1.7,9.0,10.0,19.0,5.0,3.0,8.0,3.0,3.0,6.0,1.0,4.0,5.0,0.82,0.18,0.5,0.5,0.64,0.64,0.43,0.57,0.29,0.71,0.22,0.78
0,3600,1 N,,Double chance : Moreirense or draws,-2.5,-1.5,0.45,0.45,0.1,0.6,0.75,0.38,6.0,1.2,5.0,1.0,8.0,10.0,18.0,5.0,4.0,9.0,1.0,0.0,1.0,2.0,6.0,8.0,9.0,10.0,19.0,6.0,17.0,23.0,1.1,1.0,1.1,0.8,1.7,1.3,0.4,0.5,0.13,4.0,0.8,7.0,1.4,10.0,8.0,18.0,3.0,2.0,5.0,1.0,3.0,4.0,6.0,3.0,9.0,5.0,14.0,19.0,14.0,19.0,33.0,0.5,1.8,1.1,1.4,2.4,1.8,5.0,5.0,10.0,4.0,5.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6,0.4,0.6,0.4,0.58,0.58,0.62,0.38,1.0,0.0,0.82,0.18
0,3603,1 N,,Double chance : Tondela or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,1.0,0.13,9.0,1.8,7.0,1.4,9.0,9.0,18.0,3.0,2.0,5.0,2.0,2.0,4.0,4.0,5.0,9.0,10.0,13.0,23.0,11.0,16.0,27.0,1.1,1.4,1.3,1.2,1.8,1.5,0.27,0.63,0.0,5.0,1.0,9.0,1.8,10.0,8.0,18.0,3.0,1.0,4.0,3.0,0.0,3.0,4.0,7.0,11.0,14.0,6.0,20.0,13.0,19.0,32.0,1.4,0.8,1.1,1.3,2.4,1.8,2.0,3.0,5.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.71,0.29,0.64,0.36,0.56,0.56,0.69,0.31,0.88,0.13,0.75,0.25
0,3598,1 N,-3.5,Combo Double chance : Feirense or draws  and -3.5 goals,-1.5,-1.5,0.35,0.35,0.3,0.27,0.33,0.56,3.0,0.6,4.0,0.8,8.0,10.0,18.0,1.0,1.0,2.0,5.0,3.0,8.0,2.0,6.0,8.0,8.0,3.0,11.0,9.0,15.0,24.0,1.0,0.3,0.6,1.1,1.5,1.3,0.4,0.22,0.67,2.0,0.4,3.0,0.6,9.0,9.0,18.0,5.0,3.0,8.0,2.0,2.0,4.0,2.0,4.0,6.0,10.0,12.0,22.0,6.0,12.0,18.0,1.1,1.3,1.2,0.7,1.3,1.0,5.0,5.0,10.0,1.0,2.0,3.0,3.0,3.0,6.0,1.0,0.0,1.0,0.4,0.6,0.6,0.4,0.43,0.43,0.41,0.59,0.6,0.4,0.56,0.44
0,3596,1,,Winner : Benfica,-3.5,-1.5,0.45,0.45,0.1,0.8,1.0,0.4,13.0,2.6,6.0,1.2,8.0,10.0,18.0,6.0,7.0,13.0,1.0,1.0,2.0,1.0,2.0,3.0,22.0,16.0,38.0,10.0,7.0,17.0,2.8,1.6,2.1,1.3,0.7,0.9,0.2,0.2,0.4,2.0,0.4,6.0,1.2,9.0,9.0,18.0,3.0,1.0,4.0,1.0,3.0,4.0,5.0,5.0,10.0,5.0,7.0,12.0,8.0,13.0,21.0,0.6,0.8,0.7,0.9,1.4,1.2,5.0,6.0,11.0,4.0,4.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,0.8,0.2,0.87,0.13,0.5,0.5,0.77,0.23,0.62,0.38,0.63,0.37
0,3601,1 N,,Double chance : Portimonense or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.7,0.7,7.0,1.4,3.0,0.6,9.0,9.0,18.0,5.0,3.0,8.0,3.0,0.0,3.0,1.0,6.0,7.0,19.0,7.0,26.0,13.0,15.0,28.0,2.1,0.8,1.4,1.4,1.7,1.6,0.33,0.3,0.3,3.0,0.6,7.0,1.4,9.0,9.0,18.0,2.0,1.0,3.0,2.0,1.0,3.0,5.0,7.0,12.0,9.0,4.0,13.0,13.0,15.0,28.0,1.0,0.4,0.7,1.4,1.7,1.6,2.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.67,0.33,0.7,0.3,0.7,0.7,0.81,0.19,0.0,1.0,0.17,0.83
0,3602,1 N,,Double chance : SC Braga or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.6,0.53,9.0,1.8,7.0,1.4,9.0,9.0,18.0,8.0,4.0,12.0,1.0,3.0,4.0,0.0,2.0,2.0,20.0,15.0,35.0,5.0,12.0,17.0,2.2,1.7,1.9,0.6,1.3,0.9,0.27,0.33,0.53,5.0,1.0,7.0,1.4,10.0,8.0,18.0,2.0,4.0,6.0,1.0,2.0,3.0,7.0,2.0,9.0,14.0,12.0,26.0,20.0,8.0,28.0,1.4,1.5,1.4,2.0,1.0,1.6,3.0,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.71,0.29,0.64,0.36,0.5,0.5,0.68,0.32,0.8,0.2,0.56,0.44
0,3604,N 2,-3.5,Combo Double chance :  draws or Sporting CP and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.13,0.14,0.57,2.0,0.4,6.0,1.2,8.0,10.0,18.0,3.0,2.0,5.0,1.0,3.0,4.0,4.0,5.0,9.0,8.0,9.0,17.0,8.0,13.0,21.0,1.0,0.9,0.9,1.0,1.3,1.2,0.47,0.36,0.64,5.0,1.0,5.0,1.0,10.0,8.0,18.0,9.0,3.0,12.0,1.0,1.0,2.0,0.0,4.0,4.0,23.0,12.0,35.0,7.0,12.0,19.0,2.3,1.5,1.9,0.7,1.5,1.1,11.0,9.0,20.0,2.0,1.0,3.0,8.0,6.0,14.0,3.0,0.0,3.0,0.22,0.78,0.29,0.71,0.45,0.45,0.44,0.56,0.07,0.93,0.2,0.8
0,3597,1 N,,Double chance : FC Porto or draws,-2.5,-2.5,0.45,0.45,0.1,0.87,0.77,0.77,10.0,2.0,3.0,0.6,9.0,9.0,18.0,8.0,7.0,15.0,0.0,1.0,1.0,1.0,1.0,2.0,23.0,15.0,38.0,6.0,5.0,11.0,2.6,1.7,2.1,0.7,0.6,0.6,0.67,0.77,0.54,10.0,2.0,6.0,1.2,9.0,9.0,18.0,4.0,3.0,7.0,3.0,5.0,8.0,2.0,1.0,3.0,13.0,10.0,23.0,10.0,8.0,18.0,1.4,1.1,1.3,1.1,0.9,1.0,7.0,7.0,14.0,7.0,2.0,9.0,1.0,0.0,1.0,0.0,4.0,4.0,0.57,0.43,0.5,0.5,0.67,0.67,0.71,0.29,0.8,0.2,0.71,0.29
0,3611,1 N,,Double chance : Rio Ave or draws,-2.5,-2.5,0.45,0.45,0.1,0.33,0.46,0.46,6.0,1.2,7.0,1.4,10.0,9.0,19.0,4.0,2.0,6.0,4.0,2.0,6.0,2.0,5.0,7.0,16.0,13.0,29.0,14.0,16.0,30.0,1.6,1.4,1.5,1.4,1.8,1.6,0.47,0.54,0.38,7.0,1.4,8.0,1.6,10.0,9.0,19.0,3.0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,10.0,10.0,13.0,23.0,13.0,16.0,29.0,1.0,1.4,1.2,1.3,1.8,1.5,5.0,5.0,10.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,0.42,0.58,0.46,0.54,0.53,0.53,0.52,0.48,0.62,0.38,0.6,0.4
0,3608,,,No predictions available,,,0.33,0.33,0.33,0.53,0.25,0.69,4.0,0.8,5.0,1.0,9.0,10.0,19.0,2.0,2.0,4.0,2.0,1.0,3.0,5.0,7.0,12.0,9.0,5.0,14.0,13.0,15.0,28.0,1.0,0.5,0.7,1.4,1.5,1.5,0.6,0.25,0.69,4.0,0.8,5.0,1.0,9.0,10.0,19.0,3.0,3.0,6.0,1.0,1.0,2.0,5.0,6.0,11.0,6.0,6.0,12.0,11.0,12.0,23.0,0.7,0.6,0.6,1.2,1.2,1.2,3.0,3.0,6.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.47,0.53,0.5,0.5,0.5,0.5,0.52,0.48,0.5,0.5,0.57,0.43
0,3607,N 2,-3.5,Combo Double chance :  draws or Feirense and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.2,0.18,0.18,2.0,0.4,9.0,1.8,9.0,10.0,19.0,3.0,1.0,4.0,1.0,3.0,4.0,5.0,6.0,11.0,5.0,8.0,13.0,8.0,18.0,26.0,0.6,0.8,0.7,0.9,1.8,1.4,0.27,0.36,0.55,4.0,0.8,5.0,1.0,9.0,10.0,19.0,1.0,1.0,2.0,5.0,3.0,8.0,3.0,6.0,9.0,9.0,3.0,12.0,11.0,15.0,26.0,1.0,0.3,0.6,1.2,1.5,1.4,3.0,3.0,6.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.43,0.57,0.33,0.67,0.36,0.36,0.71,0.29,0.5,0.5,0.4,0.6
0,3605,N 2,,Double chance :  draws or SC Braga,-2.5,-2.5,0.0,0.5,0.5,0.47,0.42,0.67,5.0,1.0,4.0,0.8,10.0,9.0,19.0,3.0,2.0,5.0,3.0,0.0,3.0,4.0,7.0,11.0,14.0,8.0,22.0,13.0,19.0,32.0,1.4,0.9,1.2,1.3,2.1,1.7,0.87,0.67,0.92,8.0,1.6,1.0,0.2,10.0,9.0,19.0,9.0,4.0,13.0,1.0,3.0,4.0,0.0,2.0,2.0,21.0,15.0,36.0,5.0,12.0,17.0,2.1,1.7,1.9,0.5,1.3,0.9,4.0,2.0,6.0,1.0,0.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,0.35,0.65,0.38,0.62,0.2,0.2,0.4,0.6,0.0,1.0,0.18,0.82
0,3610,N 2,-3.5,Combo Double chance :  draws or Vitoria Setubal and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.2,0.25,0.25,3.0,0.6,9.0,1.8,10.0,9.0,19.0,3.0,2.0,5.0,1.0,3.0,4.0,6.0,4.0,10.0,5.0,15.0,20.0,14.0,21.0,35.0,0.5,1.7,1.1,1.4,2.3,1.8,0.2,0.25,0.58,3.0,0.6,5.0,1.0,9.0,10.0,19.0,3.0,2.0,5.0,2.0,3.0,5.0,4.0,5.0,9.0,9.0,9.0,18.0,9.0,13.0,22.0,1.0,0.9,0.9,1.0,1.3,1.2,8.0,8.0,16.0,2.0,3.0,5.0,4.0,1.0,5.0,5.0,1.0,6.0,0.5,0.5,0.5,0.5,0.36,0.36,0.29,0.71,0.38,0.62,0.45,0.55
0,3612,N 2,,Double chance :  draws or Portimonense,-2.5,-2.5,0.1,0.45,0.45,0.07,0.25,0.33,3.0,0.6,8.0,1.6,10.0,9.0,19.0,2.0,4.0,6.0,1.0,2.0,3.0,7.0,3.0,10.0,14.0,12.0,26.0,20.0,9.0,29.0,1.4,1.3,1.4,2.0,1.0,1.5,0.47,0.5,0.67,6.0,1.2,4.0,0.8,10.0,9.0,19.0,5.0,3.0,8.0,3.0,0.0,3.0,2.0,6.0,8.0,19.0,7.0,26.0,14.0,15.0,29.0,1.9,0.8,1.4,1.4,1.7,1.5,2.0,3.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.13,0.88,0.33,0.67,0.33,0.33,0.54,0.46,0.13,0.88,0.38,0.63
0,3613,N 2,,Double chance :  draws or Benfica,-2.5,-2.5,0.1,0.45,0.45,0.53,0.75,0.38,6.0,1.2,5.0,1.0,10.0,9.0,19.0,9.0,3.0,12.0,1.0,2.0,3.0,0.0,4.0,4.0,23.0,13.0,36.0,7.0,13.0,20.0,2.3,1.4,1.9,0.7,1.4,1.1,0.8,1.0,0.38,12.0,2.4,5.0,1.0,9.0,10.0,19.0,7.0,7.0,14.0,1.0,1.0,2.0,1.0,2.0,3.0,27.0,16.0,43.0,11.0,7.0,18.0,3.0,1.6,2.3,1.2,0.7,0.9,11.0,11.0,22.0,2.0,1.0,3.0,7.0,5.0,12.0,4.0,3.0,7.0,0.4,0.6,0.33,0.67,0.5,0.5,0.53,0.47,0.36,0.64,0.44,0.56
0,3609,N 2,-3.5,Combo Double chance :  draws or FC Porto and -3.5 goals,-1.5,-2.5,0.0,0.5,0.5,0.4,0.23,0.69,3.0,0.6,4.0,0.8,9.0,10.0,19.0,5.0,4.0,9.0,2.0,2.0,4.0,2.0,4.0,6.0,10.0,14.0,24.0,6.0,13.0,19.0,1.1,1.4,1.3,0.7,1.3,1.0,0.87,0.85,0.85,11.0,2.2,2.0,0.4,10.0,9.0,19.0,9.0,7.0,16.0,0.0,1.0,1.0,1.0,1.0,2.0,26.0,15.0,41.0,6.0,5.0,11.0,2.6,1.7,2.2,0.6,0.6,0.6,11.0,11.0,22.0,1.0,1.0,2.0,10.0,6.0,16.0,4.0,0.0,4.0,0.32,0.68,0.21,0.79,0.33,0.33,0.3,0.7,0.2,0.8,0.28,0.72
0,3606,1 N,,Double chance : Belenenses or draws,-2.5,-2.5,0.35,0.35,0.3,0.47,0.45,0.36,5.0,1.0,7.0,1.4,9.0,10.0,19.0,4.0,3.0,7.0,3.0,5.0,8.0,2.0,2.0,4.0,13.0,10.0,23.0,10.0,11.0,21.0,1.4,1.0,1.2,1.1,1.1,1.1,0.6,0.55,0.55,6.0,1.2,5.0,1.0,9.0,10.0,19.0,6.0,4.0,10.0,1.0,0.0,1.0,2.0,6.0,8.0,11.0,10.0,21.0,7.0,17.0,24.0,1.2,1.0,1.1,0.8,1.7,1.3,5.0,6.0,11.0,3.0,2.0,5.0,3.0,1.0,4.0,1.0,1.0,2.0,0.44,0.56,0.45,0.55,0.42,0.42,0.63,0.37,0.38,0.62,0.55,0.45
0,3618,N 2,-3.5,Combo Double chance :  draws or FC Porto and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.6,0.5,0.6,5.0,1.0,4.0,0.8,9.0,11.0,20.0,6.0,5.0,11.0,1.0,0.0,1.0,2.0,6.0,8.0,11.0,11.0,22.0,7.0,17.0,24.0,1.2,1.0,1.1,0.8,1.5,1.2,0.73,1.0,0.8,10.0,2.0,2.0,0.4,10.0,10.0,20.0,9.0,7.0,16.0,0.0,2.0,2.0,1.0,1.0,2.0,26.0,15.0,41.0,6.0,5.0,11.0,2.6,1.5,2.1,0.6,0.5,0.6,8.0,7.0,15.0,1.0,0.0,1.0,7.0,4.0,11.0,3.0,0.0,3.0,0.45,0.55,0.33,0.67,0.33,0.33,0.29,0.71,0.07,0.93,0.25,0.75
0,3617,1 N,-3.5,Combo Double chance : Maritimo or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.6,0.44,0.56,4.0,0.8,4.0,0.8,9.0,11.0,20.0,3.0,3.0,6.0,1.0,1.0,2.0,5.0,7.0,12.0,6.0,6.0,12.0,11.0,13.0,24.0,0.7,0.5,0.6,1.2,1.2,1.2,0.47,0.56,0.44,5.0,1.0,5.0,1.0,11.0,9.0,20.0,3.0,2.0,5.0,3.0,0.0,3.0,5.0,7.0,12.0,14.0,8.0,22.0,15.0,19.0,34.0,1.3,0.9,1.1,1.4,2.1,1.7,3.0,3.0,6.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,0.56,0.44,0.44,0.56,0.56,0.56,0.51,0.49,0.88,0.13,0.75,0.25
