fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
10463,N 2,,Double chance :  draws or Almeria,-2.5,-2.5,0.1,0.45,0.45,0.4,0.44,0.56,7.0,1.4,7.0,1.4,9.0,10.0,19.0,2.0,3.0,5.0,5.0,2.0,7.0,2.0,5.0,7.0,7.0,10.0,17.0,6.0,18.0,24.0,0.8,1.0,0.9,0.7,1.8,1.3,0.67,0.56,0.69,9.0,1.8,5.0,1.0,10.0,9.0,19.0,5.0,1.0,6.0,2.0,2.0,4.0,3.0,6.0,9.0,13.0,5.0,18.0,10.0,12.0,22.0,1.3,0.6,0.9,1.0,1.3,1.2,4.0,3.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.38,0.63,0.44,0.56,0.42,0.42,0.65,0.35,0.2,0.8,0.25,0.75
10462,N 2,,Double chance :  draws or Huesca,-1.5,-2.5,0.1,0.45,0.45,0.4,0.33,0.47,5.0,1.0,8.0,1.6,9.0,9.0,18.0,3.0,3.0,6.0,1.0,2.0,3.0,5.0,4.0,9.0,8.0,12.0,20.0,14.0,11.0,25.0,0.9,1.3,1.1,1.6,1.2,1.4,0.67,0.67,0.73,10.0,2.0,4.0,0.8,10.0,9.0,19.0,8.0,2.0,10.0,2.0,4.0,6.0,0.0,3.0,3.0,19.0,10.0,29.0,4.0,9.0,13.0,1.9,1.1,1.5,0.4,1.0,0.7,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.38,0.63,0.33,0.67,0.33,0.33,0.26,0.74,0.5,0.5,0.5,0.5
12189,N 2,,Double chance :  draws or Cardiff,-2.5,-2.5,0.1,0.45,0.45,0.27,1.0,0.0,8.0,1.6,12.0,2.4,11.0,11.0,22.0,3.0,0.0,3.0,2.0,5.0,7.0,6.0,6.0,12.0,13.0,8.0,21.0,19.0,22.0,41.0,1.2,0.7,1.0,1.7,2.0,1.9,0.87,1.0,0.63,9.0,1.8,3.0,0.6,11.0,11.0,22.0,8.0,6.0,14.0,3.0,2.0,5.0,0.0,3.0,3.0,20.0,13.0,33.0,5.0,11.0,16.0,1.8,1.2,1.5,0.5,1.0,0.7,5.0,4.0,9.0,3.0,1.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,0.24,0.76,0.47,0.53,0.2,0.2,0.32,0.68,0.4,0.6,0.6,0.4
12190,1 N,-3.5,Combo Double chance : Derby or draws  and -3.5 goals,-2.5,-1.5,0.5,0.5,0.0,0.8,1.0,0.88,9.0,1.8,1.0,0.2,11.0,11.0,22.0,7.0,5.0,12.0,1.0,4.0,5.0,3.0,2.0,5.0,18.0,17.0,35.0,8.0,13.0,21.0,1.6,1.5,1.6,0.7,1.2,1.0,0.53,0.63,0.63,5.0,1.0,3.0,0.6,11.0,11.0,22.0,6.0,0.0,6.0,2.0,6.0,8.0,3.0,5.0,8.0,19.0,5.0,24.0,12.0,10.0,22.0,1.7,0.5,1.1,1.1,0.9,1.0,7.0,7.0,14.0,3.0,2.0,5.0,2.0,3.0,5.0,1.0,3.0,4.0,0.6,0.4,0.64,0.36,0.75,0.75,0.78,0.22,0.62,0.38,0.64,0.36
12192,1 N,,Double chance : Leeds or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,1.0,0.25,8.0,1.6,6.0,1.2,11.0,11.0,22.0,5.0,6.0,11.0,3.0,0.0,3.0,3.0,5.0,8.0,16.0,18.0,34.0,9.0,17.0,26.0,1.5,1.6,1.5,0.8,1.5,1.2,0.33,0.88,0.0,7.0,1.4,8.0,1.6,11.0,11.0,22.0,4.0,1.0,5.0,2.0,5.0,7.0,5.0,5.0,10.0,28.0,9.0,37.0,21.0,19.0,40.0,2.5,0.8,1.7,1.9,1.7,1.8,6.0,6.0,12.0,4.0,2.0,6.0,1.0,2.0,3.0,0.0,3.0,3.0,0.67,0.33,0.53,0.47,0.57,0.57,0.75,0.25,0.38,0.62,0.43,0.57
12193,1 N,,Double chance : Preston or draws,-2.5,-2.5,0.45,0.45,0.1,0.87,0.88,0.63,7.0,1.4,3.0,0.6,11.0,11.0,22.0,5.0,4.0,9.0,4.0,4.0,8.0,2.0,3.0,5.0,12.0,14.0,26.0,8.0,14.0,22.0,1.1,1.3,1.2,0.7,1.3,1.0,0.4,0.88,0.0,7.0,1.4,10.0,2.0,11.0,11.0,22.0,7.0,3.0,10.0,0.0,0.0,0.0,4.0,8.0,12.0,17.0,15.0,32.0,13.0,24.0,37.0,1.5,1.4,1.5,1.2,2.2,1.7,5.0,6.0,11.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,6.0,0.68,0.32,0.5,0.5,0.77,0.77,0.66,0.34,0.38,0.62,0.38,0.63
12194,N 2,,Double chance :  draws or Bristol City,-2.5,-2.5,0.1,0.45,0.45,0.27,0.63,0.0,5.0,1.0,9.0,1.8,11.0,11.0,22.0,5.0,1.0,6.0,3.0,4.0,7.0,3.0,6.0,9.0,16.0,9.0,25.0,14.0,19.0,33.0,1.5,0.8,1.1,1.3,1.7,1.5,0.8,1.0,0.13,10.0,2.0,7.0,1.4,11.0,11.0,22.0,6.0,6.0,12.0,3.0,4.0,7.0,2.0,1.0,3.0,17.0,19.0,36.0,11.0,12.0,23.0,1.5,1.7,1.6,1.0,1.1,1.0,6.0,5.0,11.0,2.0,0.0,2.0,4.0,2.0,6.0,2.0,1.0,3.0,0.25,0.75,0.33,0.67,0.44,0.44,0.37,0.63,0.64,0.36,0.57,0.43
12195,1 N,-3.5,Combo Double chance : Reading or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.53,1.0,0.38,8.0,1.6,5.0,1.0,11.0,11.0,22.0,3.0,4.0,7.0,4.0,2.0,6.0,4.0,5.0,9.0,13.0,15.0,28.0,13.0,15.0,28.0,1.2,1.4,1.3,1.2,1.4,1.3,0.27,0.38,0.25,3.0,0.6,6.0,1.2,11.0,11.0,22.0,2.0,2.0,4.0,1.0,4.0,5.0,8.0,5.0,13.0,10.0,4.0,14.0,25.0,15.0,40.0,0.9,0.4,0.6,2.3,1.4,1.8,2.0,2.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67,0.33,0.73,0.27,0.55,0.55,0.75,0.25,1.0,0.0,0.78,0.22
12196,N 2,,Double chance :  draws or Middlesbrough,-2.5,-2.5,0.1,0.45,0.45,0.2,0.63,0.0,5.0,1.0,8.0,1.6,11.0,11.0,22.0,4.0,2.0,6.0,5.0,4.0,9.0,2.0,5.0,7.0,17.0,9.0,26.0,13.0,14.0,27.0,1.5,0.8,1.2,1.2,1.3,1.2,0.4,0.75,0.13,6.0,1.2,7.0,1.4,11.0,11.0,22.0,6.0,3.0,9.0,2.0,3.0,5.0,3.0,5.0,8.0,13.0,15.0,28.0,9.0,13.0,22.0,1.2,1.4,1.3,0.8,1.2,1.0,6.0,8.0,14.0,3.0,3.0,6.0,3.0,3.0,6.0,0.0,2.0,2.0,0.33,0.67,0.45,0.55,0.47,0.47,0.48,0.52,0.4,0.6,0.4,0.6
12197,1 N,-3.5,Combo Double chance : Sunderland or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.47,0.63,0.38,5.0,1.0,5.0,1.0,11.0,11.0,22.0,1.0,2.0,3.0,4.0,5.0,9.0,6.0,4.0,10.0,12.0,15.0,27.0,19.0,19.0,38.0,1.1,1.4,1.2,1.7,1.7,1.7,0.07,0.25,0.13,2.0,0.4,7.0,1.4,11.0,11.0,22.0,4.0,0.0,4.0,2.0,2.0,4.0,5.0,9.0,14.0,7.0,4.0,11.0,11.0,21.0,32.0,0.6,0.4,0.5,1.0,1.9,1.5,2.0,3.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.88,0.13,0.71,0.29,0.58,0.58,0.73,0.27,0.5,0.5,0.56,0.44
12198,1 N,,Double chance : Wolves or draws,-3.5,-2.5,0.45,0.45,0.1,0.87,1.0,0.75,11.0,2.2,2.0,0.4,11.0,11.0,22.0,8.0,8.0,16.0,2.0,1.0,3.0,1.0,2.0,3.0,24.0,18.0,42.0,10.0,7.0,17.0,2.2,1.6,1.9,0.9,0.6,0.8,0.6,0.88,0.25,7.0,1.4,6.0,1.2,11.0,11.0,22.0,7.0,4.0,11.0,1.0,1.0,2.0,3.0,6.0,9.0,22.0,15.0,37.0,12.0,20.0,32.0,2.0,1.4,1.7,1.1,1.8,1.5,5.0,5.0,10.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,5.0,0.59,0.41,0.61,0.39,0.75,0.75,0.72,0.28,0.5,0.5,0.5,0.5
12191,1 N,,Double chance : Fulham or draws,-2.5,-1.5,0.45,0.45,0.1,0.6,1.0,0.0,8.0,1.6,8.0,1.6,11.0,11.0,22.0,3.0,4.0,7.0,6.0,2.0,8.0,2.0,5.0,7.0,11.0,16.0,27.0,11.0,17.0,28.0,1.0,1.5,1.2,1.0,1.5,1.3,0.07,0.13,0.0,1.0,0.2,11.0,2.2,11.0,11.0,22.0,3.0,2.0,5.0,2.0,4.0,6.0,6.0,5.0,11.0,11.0,13.0,24.0,16.0,18.0,34.0,1.0,1.2,1.1,1.5,1.6,1.5,3.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.9,0.1,0.89,0.11,0.58,0.58,0.53,0.47,1.0,0.0,0.75,0.25
10461,1 N,,Double chance : Oviedo or draws,-3.5,-2.5,0.45,0.45,0.1,0.8,0.62,0.69,8.0,1.6,4.0,0.8,9.0,10.0,19.0,6.0,3.0,9.0,2.0,3.0,5.0,1.0,4.0,5.0,18.0,10.0,28.0,9.0,13.0,22.0,2.0,1.0,1.5,1.0,1.3,1.2,0.4,0.62,0.38,8.0,1.6,8.0,1.6,10.0,9.0,19.0,3.0,1.0,4.0,6.0,4.0,10.0,1.0,4.0,5.0,15.0,9.0,24.0,13.0,16.0,29.0,1.5,1.0,1.3,1.3,1.8,1.5,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.67,0.33,0.5,0.5,0.67,0.67,0.7,0.3,0.0,0.0,0.0,0.0
12188,1 N,,Double chance : Aston Villa or draws,-2.5,-2.5,0.45,0.45,0.1,0.53,0.45,0.64,5.0,1.0,4.0,0.8,11.0,11.0,22.0,6.0,4.0,10.0,4.0,3.0,7.0,1.0,4.0,5.0,15.0,14.0,29.0,8.0,12.0,20.0,1.4,1.3,1.3,0.7,1.1,0.9,0.07,0.64,0.0,7.0,1.4,12.0,2.4,11.0,11.0,22.0,7.0,5.0,12.0,1.0,0.0,1.0,3.0,6.0,9.0,20.0,14.0,34.0,12.0,15.0,27.0,1.8,1.3,1.5,1.1,1.4,1.2,3.0,3.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,0.89,0.11,0.42,0.58,0.75,0.75,0.61,0.39,0.0,1.0,0.33,0.67
12187,N 2,,Double chance :  draws or Wolves,-1.5,-2.5,0.1,0.45,0.45,0.47,0.38,0.54,5.0,1.0,6.0,1.2,11.0,12.0,23.0,6.0,0.0,6.0,2.0,6.0,8.0,3.0,6.0,9.0,19.0,5.0,24.0,12.0,13.0,25.0,1.7,0.4,1.0,1.1,1.1,1.1,0.87,0.62,0.92,8.0,1.6,1.0,0.2,12.0,11.0,23.0,9.0,8.0,17.0,2.0,1.0,3.0,1.0,2.0,3.0,25.0,18.0,43.0,10.0,7.0,17.0,2.1,1.6,1.9,0.8,0.6,0.7,3.0,4.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,0.35,0.65,0.38,0.62,0.14,0.14,0.33,0.67,0.5,0.5,0.45,0.55
12184,1 N,,Double chance : Middlesbrough or draws,-2.5,-2.5,0.45,0.45,0.1,0.4,0.38,0.5,6.0,1.2,8.0,1.6,11.0,12.0,23.0,6.0,4.0,10.0,2.0,3.0,5.0,3.0,5.0,8.0,13.0,17.0,30.0,9.0,14.0,23.0,1.2,1.4,1.3,0.8,1.2,1.0,0.4,0.5,0.38,8.0,1.6,10.0,2.0,12.0,11.0,23.0,4.0,0.0,4.0,2.0,5.0,7.0,6.0,6.0,12.0,15.0,8.0,23.0,19.0,22.0,41.0,1.3,0.7,1.0,1.6,2.0,1.8,6.0,6.0,12.0,6.0,4.0,10.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.5,0.43,0.57,0.56,0.56,0.76,0.24,1.0,0.0,0.85,0.15
12183,1 N,,Double chance : Ipswich or draws,-2.5,-1.5,0.45,0.45,0.1,0.6,0.44,0.69,7.0,1.4,5.0,1.0,11.0,12.0,23.0,7.0,4.0,11.0,1.0,1.0,2.0,3.0,7.0,10.0,22.0,15.0,37.0,12.0,21.0,33.0,2.0,1.3,1.6,1.1,1.8,1.4,0.33,0.38,0.5,6.0,1.2,8.0,1.6,12.0,11.0,23.0,5.0,1.0,6.0,4.0,4.0,8.0,3.0,6.0,9.0,17.0,9.0,26.0,15.0,19.0,34.0,1.4,0.8,1.1,1.3,1.7,1.5,5.0,5.0,10.0,2.0,0.0,2.0,5.0,2.0,7.0,1.0,0.0,1.0,0.64,0.36,0.54,0.46,0.62,0.62,0.76,0.24,0.4,0.6,0.54,0.46
12182,N 2,,Double chance :  draws or Derby,-2.5,-3.5,0.1,0.45,0.45,0.27,0.44,0.44,7.0,1.4,9.0,1.8,11.0,12.0,23.0,4.0,1.0,5.0,2.0,5.0,7.0,5.0,6.0,11.0,28.0,9.0,37.0,21.0,20.0,41.0,2.5,0.8,1.6,1.9,1.7,1.8,0.8,0.56,0.94,9.0,1.8,1.0,0.2,12.0,11.0,23.0,8.0,5.0,13.0,1.0,4.0,5.0,3.0,2.0,5.0,21.0,17.0,38.0,8.0,13.0,21.0,1.8,1.5,1.7,0.7,1.2,0.9,8.0,7.0,15.0,2.0,3.0,5.0,4.0,5.0,9.0,1.0,0.0,1.0,0.25,0.75,0.44,0.56,0.1,0.1,0.45,0.55,0.2,0.8,0.19,0.81
12181,1 N,,Double chance : Cardiff or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.5,0.69,8.0,1.6,5.0,1.0,11.0,12.0,23.0,8.0,6.0,14.0,3.0,2.0,5.0,0.0,4.0,4.0,20.0,13.0,33.0,5.0,13.0,18.0,1.8,1.1,1.4,0.5,1.1,0.8,0.6,0.31,0.69,5.0,1.0,5.0,1.0,12.0,11.0,23.0,4.0,4.0,8.0,6.0,2.0,8.0,2.0,5.0,7.0,13.0,16.0,29.0,12.0,17.0,29.0,1.1,1.5,1.3,1.0,1.5,1.3,8.0,6.0,14.0,3.0,1.0,4.0,2.0,2.0,4.0,3.0,3.0,6.0,0.53,0.47,0.62,0.38,0.5,0.5,0.77,0.23,0.25,0.75,0.44,0.56
12180,2,,Winner : Leeds,-1.5,-3.5,0.0,0.5,0.5,0.4,0.25,0.63,4.0,0.8,6.0,1.2,11.0,12.0,23.0,2.0,3.0,5.0,1.0,4.0,5.0,8.0,5.0,13.0,10.0,6.0,16.0,25.0,16.0,41.0,0.9,0.5,0.7,2.3,1.3,1.8,0.87,0.5,0.88,8.0,1.6,2.0,0.4,12.0,11.0,23.0,6.0,6.0,12.0,3.0,0.0,3.0,3.0,5.0,8.0,17.0,18.0,35.0,9.0,17.0,26.0,1.4,1.6,1.5,0.8,1.5,1.1,2.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.32,0.68,0.33,0.67,0.25,0.25,0.23,0.77,0.33,0.67,0.2,0.8
12185,1 N,,Double chance : Nottingham Forest or draws,-2.5,-1.5,0.45,0.45,0.1,0.27,0.44,0.31,7.0,1.4,11.0,2.2,11.0,12.0,23.0,7.0,3.0,10.0,0.0,1.0,1.0,4.0,8.0,12.0,17.0,16.0,33.0,13.0,25.0,38.0,1.5,1.3,1.4,1.2,2.1,1.7,0.13,0.25,0.5,4.0,0.8,8.0,1.6,12.0,11.0,23.0,4.0,2.0,6.0,5.0,4.0,9.0,3.0,5.0,8.0,18.0,9.0,27.0,15.0,14.0,29.0,1.5,0.8,1.2,1.3,1.3,1.3,8.0,8.0,16.0,2.0,3.0,5.0,4.0,5.0,9.0,1.0,1.0,2.0,0.67,0.33,0.64,0.36,0.42,0.42,0.62,0.38,0.0,1.0,0.21,0.79
12178,N 2,,Double chance :  draws or Norwich,-1.5,-1.5,0.1,0.45,0.45,0.13,0.19,0.63,3.0,0.6,6.0,1.2,11.0,12.0,23.0,4.0,0.0,4.0,2.0,3.0,5.0,5.0,9.0,14.0,7.0,5.0,12.0,11.0,22.0,33.0,0.6,0.4,0.5,1.0,1.8,1.4,0.27,0.38,0.5,6.0,1.2,8.0,1.6,12.0,11.0,23.0,3.0,4.0,7.0,5.0,1.0,6.0,4.0,6.0,10.0,12.0,10.0,22.0,13.0,17.0,30.0,1.0,0.9,1.0,1.1,1.5,1.3,4.0,4.0,8.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,1.0,3.0,0.33,0.67,0.33,0.67,0.57,0.57,0.46,0.54,0.38,0.62,0.5,0.5
12177,N 2,,Double chance :  draws or Preston,-1.5,-2.5,0.1,0.45,0.45,0.07,0.13,0.31,2.0,0.4,11.0,2.2,11.0,12.0,23.0,3.0,2.0,5.0,2.0,4.0,6.0,6.0,6.0,12.0,11.0,14.0,25.0,16.0,20.0,36.0,1.0,1.2,1.1,1.5,1.7,1.6,0.73,0.38,0.81,6.0,1.2,3.0,0.6,12.0,11.0,23.0,5.0,4.0,9.0,5.0,4.0,9.0,2.0,3.0,5.0,13.0,14.0,27.0,9.0,14.0,23.0,1.1,1.3,1.2,0.8,1.3,1.0,4.0,4.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,0.08,0.92,0.25,0.75,0.21,0.21,0.35,0.65,0.5,0.5,0.5,0.5
12186,1 N,,Double chance : Sheffield Utd or draws,-2.5,-2.5,0.45,0.45,0.1,0.13,0.31,0.44,5.0,1.0,9.0,1.8,11.0,12.0,23.0,7.0,5.0,12.0,1.0,1.0,2.0,3.0,6.0,9.0,20.0,16.0,36.0,12.0,17.0,29.0,1.8,1.3,1.6,1.1,1.4,1.3,0.53,0.31,0.75,5.0,1.0,4.0,0.8,12.0,11.0,23.0,1.0,2.0,3.0,5.0,5.0,10.0,6.0,4.0,10.0,13.0,15.0,28.0,20.0,19.0,39.0,1.1,1.4,1.2,1.7,1.7,1.7,2.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.8,0.5,0.5,0.31,0.31,0.63,0.37,1.0,0.0,0.67,0.33
12179,N 2,,Double chance :  draws or Reading,-2.5,-2.5,0.1,0.45,0.45,0.87,0.63,0.63,10.0,2.0,6.0,1.2,11.0,12.0,23.0,6.0,6.0,12.0,3.0,5.0,8.0,2.0,1.0,3.0,17.0,20.0,37.0,11.0,13.0,24.0,1.5,1.7,1.6,1.0,1.1,1.0,0.47,0.56,0.56,9.0,1.8,7.0,1.4,12.0,11.0,23.0,3.0,4.0,7.0,4.0,2.0,6.0,5.0,5.0,10.0,14.0,15.0,29.0,15.0,15.0,30.0,1.2,1.4,1.3,1.3,1.4,1.3,6.0,6.0,12.0,2.0,2.0,4.0,4.0,3.0,7.0,1.0,0.0,1.0,0.65,0.35,0.53,0.47,0.54,0.54,0.55,0.45,0.2,0.8,0.33,0.67
12176,1 N,,Double chance : Brentford or draws,-2.5,-2.5,0.45,0.45,0.1,0.53,0.69,0.46,9.0,1.8,7.0,1.4,11.0,12.0,23.0,3.0,4.0,7.0,7.0,3.0,10.0,1.0,5.0,6.0,18.0,17.0,35.0,14.0,17.0,31.0,1.6,1.4,1.5,1.3,1.4,1.3,0.4,0.38,0.62,5.0,1.0,5.0,1.0,12.0,11.0,23.0,6.0,4.0,10.0,5.0,3.0,8.0,1.0,4.0,5.0,17.0,14.0,31.0,10.0,12.0,22.0,1.4,1.3,1.3,0.8,1.1,1.0,3.0,3.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.57,0.43,0.64,0.36,0.42,0.42,0.47,0.53,0.71,0.29,0.8,0.2
9287,N 2,-3.5,Combo Double chance :  draws or Spezia and -3.5 goals,-2.5,-1.5,0.1,0.45,0.45,0.4,0.71,0.57,5.0,1.0,3.0,0.6,10.0,10.0,20.0,5.0,4.0,9.0,2.0,3.0,5.0,3.0,3.0,6.0,16.0,11.0,27.0,7.0,10.0,17.0,1.6,1.1,1.4,0.7,1.0,0.9,0.8,1.0,0.86,8.0,1.6,1.0,0.2,10.0,10.0,20.0,7.0,1.0,8.0,2.0,3.0,5.0,1.0,6.0,7.0,15.0,7.0,22.0,5.0,15.0,20.0,1.5,0.7,1.1,0.5,1.5,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33,0.67,0.38,0.62,0.25,0.25,0.8,0.2,0.0,0.0,0.0,0.0
9285,N 2,,Double chance :  draws or Cittadella,-1.5,-2.5,0.0,0.5,0.5,0.13,1.0,0.0,5.0,1.0,11.0,2.2,10.0,10.0,20.0,2.0,2.0,4.0,4.0,2.0,6.0,4.0,6.0,10.0,13.0,12.0,25.0,19.0,16.0,35.0,1.3,1.2,1.3,1.9,1.6,1.8,0.53,1.0,0.0,8.0,1.6,6.0,1.2,11.0,9.0,20.0,4.0,4.0,8.0,3.0,2.0,5.0,4.0,3.0,7.0,17.0,13.0,30.0,14.0,10.0,24.0,1.5,1.4,1.5,1.3,1.1,1.2,2.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.2,0.8,0.38,0.62,0.35,0.35,0.3,0.7,0.2,0.8,0.17,0.83
9284,N 2,,Double chance :  draws or Venezia,-2.5,-2.5,0.1,0.45,0.45,0.33,1.0,0.0,7.0,1.4,12.0,2.4,10.0,10.0,20.0,4.0,2.0,6.0,4.0,3.0,7.0,2.0,5.0,7.0,22.0,10.0,32.0,18.0,19.0,37.0,2.2,1.0,1.6,1.8,1.9,1.9,0.27,1.0,0.0,5.0,1.0,7.0,1.4,10.0,10.0,20.0,3.0,3.0,6.0,5.0,6.0,11.0,2.0,1.0,3.0,8.0,14.0,22.0,7.0,11.0,18.0,0.8,1.4,1.1,0.7,1.1,0.9,3.0,2.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.56,0.44,0.58,0.42,0.37,0.37,0.44,0.56,0.0,0.0,0.0,0.0
9283,,,No predictions available,,,0.33,0.33,0.33,0.4,1.0,0.0,5.0,1.0,6.0,1.2,9.0,11.0,20.0,5.0,1.0,6.0,1.0,5.0,6.0,3.0,5.0,8.0,17.0,16.0,33.0,14.0,18.0,32.0,1.9,1.5,1.7,1.6,1.6,1.6,0.47,1.0,0.0,7.0,1.4,6.0,1.2,10.0,10.0,20.0,6.0,2.0,8.0,3.0,4.0,7.0,1.0,4.0,5.0,23.0,15.0,38.0,13.0,17.0,30.0,2.3,1.5,1.9,1.3,1.7,1.5,2.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.46,0.54,0.42,0.58,0.5,0.5,0.53,0.47,0.0,0.0,0.0,0.0
9282,1 N,,Double chance : Palermo or draws,-2.5,-2.5,0.45,0.45,0.1,0.73,1.0,0.6,8.0,1.6,2.0,0.4,10.0,10.0,20.0,5.0,4.0,9.0,3.0,6.0,9.0,2.0,0.0,2.0,12.0,15.0,27.0,10.0,7.0,17.0,1.2,1.5,1.4,1.0,0.7,0.9,0.27,0.8,0.0,4.0,0.8,8.0,1.6,10.0,10.0,20.0,2.0,3.0,5.0,7.0,4.0,11.0,1.0,3.0,4.0,14.0,15.0,29.0,14.0,15.0,29.0,1.4,1.5,1.5,1.4,1.5,1.5,2.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.73,0.27,0.67,0.33,0.8,0.8,0.49,0.51,0.0,0.0,0.0,0.0
9281,N 2,,Double chance :  draws or Frosinone,-2.5,-3.5,0.1,0.45,0.45,0.27,1.0,0.0,6.0,1.2,7.0,1.4,9.0,11.0,20.0,1.0,4.0,5.0,5.0,2.0,7.0,3.0,5.0,8.0,12.0,20.0,32.0,17.0,22.0,39.0,1.3,1.8,1.6,1.9,2.0,2.0,0.6,1.0,0.0,13.0,2.6,10.0,2.0,10.0,10.0,20.0,6.0,2.0,8.0,4.0,6.0,10.0,0.0,2.0,2.0,21.0,14.0,35.0,13.0,13.0,26.0,2.1,1.4,1.8,1.3,1.3,1.3,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.31,0.69,0.32,0.68,0.59,0.59,0.35,0.65,0.0,0.0,0.0,0.0
9280,1 N,,Double chance : Cremonese or draws,-2.5,-2.5,0.45,0.45,0.1,0.47,0.8,0.4,4.0,0.8,3.0,0.6,9.0,11.0,20.0,3.0,3.0,6.0,5.0,6.0,11.0,1.0,2.0,3.0,15.0,13.0,28.0,11.0,10.0,21.0,1.7,1.2,1.4,1.2,0.9,1.1,0.6,1.0,0.0,9.0,1.8,6.0,1.2,10.0,10.0,20.0,4.0,1.0,5.0,5.0,3.0,8.0,1.0,6.0,7.0,18.0,14.0,32.0,14.0,25.0,39.0,1.8,1.4,1.6,1.4,2.5,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44,0.56,0.31,0.69,0.67,0.67,0.66,0.34,0.0,0.0,0.0,0.0
